case_name,description,n,incx,incy,x_fill,y_fill,x_align_offset,y_align_offset,random_seed,expect_result
TC_EX_0504,ex_n4095_inc-1_-3_f1,4095,-1,-3,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260504,ACLBLAS_STATUS_SUCCESS
TC_EX_0505,ex_n262144_inc2_-2_f2,262144,2,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260505,ACLBLAS_STATUS_SUCCESS
TC_EX_0506,ex_n512_inc-2_2_f3,512,-2,2,RANDOM_EXTREME,VALUE_NORM_N999,1,2,20260506,ACLBLAS_STATUS_SUCCESS
TC_EX_0507,ex_n2_inc1_-3_f4,2,1,-3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260507,ACLBLAS_STATUS_SUCCESS
TC_EX_0508,ex_n1000_inc3_3_f5,1000,3,3,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260508,ACLBLAS_STATUS_SUCCESS
TC_EX_0509,ex_n7_inc1_-3_f0,7,1,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260509,ACLBLAS_STATUS_SUCCESS
TC_EX_0510,ex_n4096_inc3_3_f1,4096,3,3,VALUE_NORM_0,VALUE_NORM_N999,1,0,20260510,ACLBLAS_STATUS_SUCCESS
TC_EX_0511,ex_n63_inc-1_1_f2,63,-1,1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260511,ACLBLAS_STATUS_SUCCESS
TC_EX_0512,ex_n4096_inc-3_-2_f3,4096,-3,-2,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260512,ACLBLAS_STATUS_SUCCESS
TC_EX_0513,ex_n513_inc-2_-3_f4,513,-2,-3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260513,ACLBLAS_STATUS_SUCCESS
TC_EX_0514,ex_n8_inc-3_-2_f5,8,-3,-2,VALUE_NORM_NAN,VALUE_NORM_N999,2,3,20260514,ACLBLAS_STATUS_SUCCESS
TC_EX_0515,ex_n65_inc2_3_f0,65,2,3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260515,ACLBLAS_STATUS_SUCCESS
TC_EX_0516,ex_n32_inc-3_-2_f1,32,-3,-2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260516,ACLBLAS_STATUS_SUCCESS
TC_EX_0517,ex_n17_inc-3_3_f2,17,-3,3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260517,ACLBLAS_STATUS_SUCCESS
TC_EX_0518,ex_n16_inc-2_3_f3,16,-2,3,RANDOM_EXTREME,VALUE_NORM_N999,0,1,20260518,ACLBLAS_STATUS_SUCCESS
TC_EX_0519,ex_n131072_inc-1_-3_f4,131072,-1,-3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260519,ACLBLAS_STATUS_SUCCESS
TC_EX_0520,ex_n128_inc1_2_f5,128,1,2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260520,ACLBLAS_STATUS_SUCCESS
TC_EX_0521,ex_n16384_inc-2_-2_f0,16384,-2,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260521,ACLBLAS_STATUS_SUCCESS
TC_EX_0522,ex_n8192_inc2_-3_f1,8192,2,-3,VALUE_NORM_0,VALUE_NORM_N999,0,3,20260522,ACLBLAS_STATUS_SUCCESS
TC_EX_0523,ex_n127_inc2_3_f2,127,2,3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260523,ACLBLAS_STATUS_SUCCESS
TC_EX_0524,ex_n4_inc-3_-3_f3,4,-3,-3,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260524,ACLBLAS_STATUS_SUCCESS
TC_EX_0525,ex_n513_inc1_-3_f4,513,1,-3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260525,ACLBLAS_STATUS_SUCCESS
TC_EX_0526,ex_n512_inc-3_1_f5,512,-3,1,VALUE_NORM_NAN,VALUE_NORM_N999,2,1,20260526,ACLBLAS_STATUS_SUCCESS
TC_EX_0527,ex_n5_inc2_1_f0,5,2,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260527,ACLBLAS_STATUS_SUCCESS
TC_EX_0528,ex_n2_inc-2_-3_f1,2,-2,-3,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260528,ACLBLAS_STATUS_SUCCESS
TC_EX_0529,ex_n257_inc-3_-1_f2,257,-3,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260529,ACLBLAS_STATUS_SUCCESS
TC_EX_0530,ex_n256_inc-1_-1_f3,256,-1,-1,RANDOM_EXTREME,VALUE_NORM_N999,3,1,20260530,ACLBLAS_STATUS_SUCCESS
TC_EX_0531,ex_n5_inc1_-1_f4,5,1,-1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260531,ACLBLAS_STATUS_SUCCESS
TC_EX_0532,ex_n131072_inc2_1_f5,131072,2,1,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260532,ACLBLAS_STATUS_SUCCESS
TC_EX_0533,ex_n131072_inc-1_-2_f0,131072,-1,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260533,ACLBLAS_STATUS_SUCCESS
TC_EX_0534,ex_n1048576_inc3_-2_f1,1048576,3,-2,VALUE_NORM_0,VALUE_NORM_N999,3,1,20260534,ACLBLAS_STATUS_SUCCESS
TC_EX_0535,ex_n15_inc1_1_f2,15,1,1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260535,ACLBLAS_STATUS_SUCCESS
TC_EX_0536,ex_n31_inc1_-1_f3,31,1,-1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260536,ACLBLAS_STATUS_SUCCESS
TC_EX_0537,ex_n16384_inc1_-1_f4,16384,1,-1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260537,ACLBLAS_STATUS_SUCCESS
TC_EX_0538,ex_n65536_inc2_-3_f5,65536,2,-3,VALUE_NORM_NAN,VALUE_NORM_N999,1,0,20260538,ACLBLAS_STATUS_SUCCESS
TC_EX_0539,ex_n1048576_inc3_2_f0,1048576,3,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260539,ACLBLAS_STATUS_SUCCESS
TC_EX_0540,ex_n33_inc2_2_f1,33,2,2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260540,ACLBLAS_STATUS_SUCCESS
TC_EX_0541,ex_n32768_inc2_1_f2,32768,2,1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260541,ACLBLAS_STATUS_SUCCESS
TC_EX_0542,ex_n4095_inc3_-2_f3,4095,3,-2,RANDOM_EXTREME,VALUE_NORM_N999,2,3,20260542,ACLBLAS_STATUS_SUCCESS
TC_EX_0543,ex_n257_inc3_3_f4,257,3,3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260543,ACLBLAS_STATUS_SUCCESS
TC_EX_0544,ex_n4_inc1_3_f5,4,1,3,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260544,ACLBLAS_STATUS_SUCCESS
TC_EX_0545,ex_n65536_inc-3_1_f0,65536,-3,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260545,ACLBLAS_STATUS_SUCCESS
TC_EX_0546,ex_n65536_inc-3_-2_f1,65536,-3,-2,VALUE_NORM_0,VALUE_NORM_N999,3,0,20260546,ACLBLAS_STATUS_SUCCESS
TC_EX_0547,ex_n1048576_inc-1_-1_f2,1048576,-1,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260547,ACLBLAS_STATUS_SUCCESS
TC_EX_0548,ex_n65_inc-1_1_f3,65,-1,1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260548,ACLBLAS_STATUS_SUCCESS
TC_EX_0549,ex_n65536_inc2_2_f4,65536,2,2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260549,ACLBLAS_STATUS_SUCCESS
TC_EX_0550,ex_n64_inc2_-2_f5,64,2,-2,VALUE_NORM_NAN,VALUE_NORM_N999,1,0,20260550,ACLBLAS_STATUS_SUCCESS
TC_EX_0551,ex_n257_inc-3_-2_f0,257,-3,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260551,ACLBLAS_STATUS_SUCCESS
TC_EX_0552,ex_n65_inc-1_2_f1,65,-1,2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260552,ACLBLAS_STATUS_SUCCESS
TC_EX_0553,ex_n127_inc-1_1_f2,127,-1,1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260553,ACLBLAS_STATUS_SUCCESS
TC_EX_0554,ex_n65536_inc-1_-3_f3,65536,-1,-3,RANDOM_EXTREME,VALUE_NORM_N999,3,1,20260554,ACLBLAS_STATUS_SUCCESS
TC_EX_0555,ex_n8_inc-3_-2_f4,8,-3,-2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260555,ACLBLAS_STATUS_SUCCESS
TC_EX_0556,ex_n2048_inc-1_-3_f5,2048,-1,-3,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260556,ACLBLAS_STATUS_SUCCESS
TC_EX_0557,ex_n1025_inc-1_1_f0,1025,-1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260557,ACLBLAS_STATUS_SUCCESS
TC_EX_0558,ex_n262144_inc-2_-2_f1,262144,-2,-2,VALUE_NORM_0,VALUE_NORM_N999,2,3,20260558,ACLBLAS_STATUS_SUCCESS
TC_EX_0559,ex_n31_inc1_-3_f2,31,1,-3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260559,ACLBLAS_STATUS_SUCCESS
TC_EX_0560,ex_n129_inc-1_1_f3,129,-1,1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260560,ACLBLAS_STATUS_SUCCESS
TC_EX_0561,ex_n4_inc-2_3_f4,4,-2,3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260561,ACLBLAS_STATUS_SUCCESS
TC_EX_0562,ex_n63_inc2_-1_f5,63,2,-1,VALUE_NORM_NAN,VALUE_NORM_N999,3,1,20260562,ACLBLAS_STATUS_SUCCESS
TC_EX_0563,ex_n32_inc-1_-1_f0,32,-1,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260563,ACLBLAS_STATUS_SUCCESS
TC_EX_0564,ex_n8192_inc-2_-3_f1,8192,-2,-3,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260564,ACLBLAS_STATUS_SUCCESS
TC_EX_0565,ex_n129_inc-1_2_f2,129,-1,2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260565,ACLBLAS_STATUS_SUCCESS
TC_EX_0566,ex_n129_inc2_-2_f3,129,2,-2,RANDOM_EXTREME,VALUE_NORM_N999,3,1,20260566,ACLBLAS_STATUS_SUCCESS
TC_EX_0567,ex_n127_inc2_-3_f4,127,2,-3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260567,ACLBLAS_STATUS_SUCCESS
TC_EX_0568,ex_n8192_inc1_2_f5,8192,1,2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260568,ACLBLAS_STATUS_SUCCESS
TC_EX_0569,ex_n257_inc-2_3_f0,257,-2,3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260569,ACLBLAS_STATUS_SUCCESS
TC_EX_0570,ex_n255_inc-3_2_f1,255,-3,2,VALUE_NORM_0,VALUE_NORM_N999,1,2,20260570,ACLBLAS_STATUS_SUCCESS
TC_EX_0571,ex_n64_inc1_-1_f2,64,1,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260571,ACLBLAS_STATUS_SUCCESS
TC_EX_0572,ex_n64_inc-2_2_f3,64,-2,2,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260572,ACLBLAS_STATUS_SUCCESS
TC_EX_0573,ex_n257_inc2_3_f4,257,2,3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260573,ACLBLAS_STATUS_SUCCESS
TC_EX_0574,ex_n1000_inc3_-3_f5,1000,3,-3,VALUE_NORM_NAN,VALUE_NORM_N999,1,0,20260574,ACLBLAS_STATUS_SUCCESS
TC_EX_0575,ex_n2_inc3_-1_f0,2,3,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260575,ACLBLAS_STATUS_SUCCESS
TC_EX_0576,ex_n33_inc-2_2_f1,33,-2,2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260576,ACLBLAS_STATUS_SUCCESS
TC_EX_0577,ex_n17_inc-2_2_f2,17,-2,2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260577,ACLBLAS_STATUS_SUCCESS
TC_EX_0578,ex_n131072_inc1_1_f3,131072,1,1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260578,ACLBLAS_STATUS_SUCCESS
TC_EX_0579,ex_n1025_inc-2_2_f4,1025,-2,2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260579,ACLBLAS_STATUS_SUCCESS
TC_EX_0580,ex_n4_inc-2_-1_f5,4,-2,-1,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260580,ACLBLAS_STATUS_SUCCESS
TC_EX_0581,ex_n17_inc-1_-2_f0,17,-1,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260581,ACLBLAS_STATUS_SUCCESS
TC_EX_0582,ex_n2_inc1_2_f1,2,1,2,VALUE_NORM_0,VALUE_NORM_N999,1,2,20260582,ACLBLAS_STATUS_SUCCESS
TC_EX_0583,ex_n1025_inc1_1_f2,1025,1,1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260583,ACLBLAS_STATUS_SUCCESS
TC_EX_0584,ex_n7_inc2_-2_f3,7,2,-2,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260584,ACLBLAS_STATUS_SUCCESS
TC_EX_0585,ex_n16_inc3_-1_f4,16,3,-1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260585,ACLBLAS_STATUS_SUCCESS
TC_EX_0586,ex_n1000_inc-1_-3_f5,1000,-1,-3,VALUE_NORM_NAN,VALUE_NORM_N999,0,1,20260586,ACLBLAS_STATUS_SUCCESS
TC_EX_0587,ex_n64_inc-2_1_f0,64,-2,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260587,ACLBLAS_STATUS_SUCCESS
TC_EX_0588,ex_n16_inc2_-1_f1,16,2,-1,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260588,ACLBLAS_STATUS_SUCCESS
TC_EX_0589,ex_n131072_inc-3_-3_f2,131072,-3,-3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260589,ACLBLAS_STATUS_SUCCESS
TC_EX_0590,ex_n64_inc3_-1_f3,64,3,-1,RANDOM_EXTREME,VALUE_NORM_N999,1,2,20260590,ACLBLAS_STATUS_SUCCESS
TC_EX_0591,ex_n1000_inc-3_2_f4,1000,-3,2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260591,ACLBLAS_STATUS_SUCCESS
TC_EX_0592,ex_n16384_inc2_2_f5,16384,2,2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260592,ACLBLAS_STATUS_SUCCESS
TC_EX_0593,ex_n8192_inc-2_2_f0,8192,-2,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260593,ACLBLAS_STATUS_SUCCESS
TC_EX_0594,ex_n1000_inc-1_-3_f1,1000,-1,-3,VALUE_NORM_0,VALUE_NORM_N999,2,3,20260594,ACLBLAS_STATUS_SUCCESS
TC_EX_0595,ex_n33_inc2_-1_f2,33,2,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260595,ACLBLAS_STATUS_SUCCESS
TC_EX_0596,ex_n256_inc2_-2_f3,256,2,-2,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260596,ACLBLAS_STATUS_SUCCESS
TC_EX_0597,ex_n511_inc-1_1_f4,511,-1,1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260597,ACLBLAS_STATUS_SUCCESS
TC_EX_0598,ex_n256_inc3_-1_f5,256,3,-1,VALUE_NORM_NAN,VALUE_NORM_N999,0,2,20260598,ACLBLAS_STATUS_SUCCESS
TC_EX_0599,ex_n31_inc-1_1_f0,31,-1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260599,ACLBLAS_STATUS_SUCCESS
TC_EX_0600,ex_n2_inc3_1_f1,2,3,1,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260600,ACLBLAS_STATUS_SUCCESS
TC_EX_0601,ex_n8_inc1_-3_f2,8,1,-3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260601,ACLBLAS_STATUS_SUCCESS
TC_EX_0602,ex_n63_inc-2_3_f3,63,-2,3,RANDOM_EXTREME,VALUE_NORM_N999,3,3,20260602,ACLBLAS_STATUS_SUCCESS
TC_EX_0603,ex_n17_inc-3_1_f4,17,-3,1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260603,ACLBLAS_STATUS_SUCCESS
TC_EX_0604,ex_n4096_inc3_-2_f5,4096,3,-2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260604,ACLBLAS_STATUS_SUCCESS
TC_EX_0605,ex_n513_inc2_-3_f0,513,2,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260605,ACLBLAS_STATUS_SUCCESS
TC_EX_0606,ex_n2_inc3_-3_f1,2,3,-3,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260606,ACLBLAS_STATUS_SUCCESS
TC_EX_0607,ex_n256_inc2_-1_f2,256,2,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260607,ACLBLAS_STATUS_SUCCESS
TC_EX_0608,ex_n1_inc1_1_f3,1,1,1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260608,ACLBLAS_STATUS_SUCCESS
TC_EX_0609,ex_n65_inc-2_-2_f4,65,-2,-2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260609,ACLBLAS_STATUS_SUCCESS
TC_EX_0610,ex_n17_inc-1_-1_f5,17,-1,-1,VALUE_NORM_NAN,VALUE_NORM_N999,2,0,20260610,ACLBLAS_STATUS_SUCCESS
TC_EX_0611,ex_n512_inc1_-1_f0,512,1,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260611,ACLBLAS_STATUS_SUCCESS
TC_EX_0612,ex_n511_inc1_1_f1,511,1,1,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260612,ACLBLAS_STATUS_SUCCESS
TC_EX_0613,ex_n16_inc3_-1_f2,16,3,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260613,ACLBLAS_STATUS_SUCCESS
TC_EX_0614,ex_n7_inc2_-3_f3,7,2,-3,RANDOM_EXTREME,VALUE_NORM_N999,3,3,20260614,ACLBLAS_STATUS_SUCCESS
TC_EX_0615,ex_n2048_inc1_-2_f4,2048,1,-2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260615,ACLBLAS_STATUS_SUCCESS
TC_EX_0616,ex_n63_inc3_-3_f5,63,3,-3,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260616,ACLBLAS_STATUS_SUCCESS
TC_EX_0617,ex_n16_inc3_-3_f0,16,3,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260617,ACLBLAS_STATUS_SUCCESS
TC_EX_0618,ex_n65_inc1_2_f1,65,1,2,VALUE_NORM_0,VALUE_NORM_N999,2,1,20260618,ACLBLAS_STATUS_SUCCESS
TC_EX_0619,ex_n255_inc-3_2_f2,255,-3,2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260619,ACLBLAS_STATUS_SUCCESS
TC_EX_0620,ex_n4095_inc3_1_f3,4095,3,1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260620,ACLBLAS_STATUS_SUCCESS
TC_EX_0621,ex_n4096_inc-3_-1_f4,4096,-3,-1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260621,ACLBLAS_STATUS_SUCCESS
TC_EX_0622,ex_n511_inc-2_-1_f5,511,-2,-1,VALUE_NORM_NAN,VALUE_NORM_N999,1,3,20260622,ACLBLAS_STATUS_SUCCESS
TC_EX_0623,ex_n511_inc1_3_f0,511,1,3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260623,ACLBLAS_STATUS_SUCCESS
TC_EX_0624,ex_n1024_inc-3_3_f1,1024,-3,3,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260624,ACLBLAS_STATUS_SUCCESS
TC_EX_0625,ex_n131072_inc3_1_f2,131072,3,1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260625,ACLBLAS_STATUS_SUCCESS
TC_EX_0626,ex_n257_inc-2_-3_f3,257,-2,-3,RANDOM_EXTREME,VALUE_NORM_N999,1,0,20260626,ACLBLAS_STATUS_SUCCESS
TC_EX_0627,ex_n5_inc-3_-3_f4,5,-3,-3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260627,ACLBLAS_STATUS_SUCCESS
TC_EX_0628,ex_n129_inc-1_2_f5,129,-1,2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260628,ACLBLAS_STATUS_SUCCESS
TC_EX_0629,ex_n1024_inc2_-2_f0,1024,2,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260629,ACLBLAS_STATUS_SUCCESS
TC_EX_0630,ex_n255_inc-3_-3_f1,255,-3,-3,VALUE_NORM_0,VALUE_NORM_N999,3,3,20260630,ACLBLAS_STATUS_SUCCESS
TC_EX_0631,ex_n262144_inc3_-3_f2,262144,3,-3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260631,ACLBLAS_STATUS_SUCCESS
TC_EX_0632,ex_n257_inc1_2_f3,257,1,2,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260632,ACLBLAS_STATUS_SUCCESS
TC_EX_0633,ex_n1_inc2_-3_f4,1,2,-3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260633,ACLBLAS_STATUS_SUCCESS
TC_EX_0634,ex_n1025_inc-1_1_f5,1025,-1,1,VALUE_NORM_NAN,VALUE_NORM_N999,0,1,20260634,ACLBLAS_STATUS_SUCCESS
TC_EX_0635,ex_n4095_inc-3_2_f0,4095,-3,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260635,ACLBLAS_STATUS_SUCCESS
TC_EX_0636,ex_n3_inc-1_-1_f1,3,-1,-1,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260636,ACLBLAS_STATUS_SUCCESS
TC_EX_0637,ex_n4096_inc1_-1_f2,4096,1,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260637,ACLBLAS_STATUS_SUCCESS
TC_EX_0638,ex_n2_inc2_1_f3,2,2,1,RANDOM_EXTREME,VALUE_NORM_N999,0,2,20260638,ACLBLAS_STATUS_SUCCESS
TC_EX_0639,ex_n512_inc3_-2_f4,512,3,-2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260639,ACLBLAS_STATUS_SUCCESS
TC_EX_0640,ex_n1000_inc-3_-2_f5,1000,-3,-2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260640,ACLBLAS_STATUS_SUCCESS
TC_EX_0641,ex_n257_inc-3_-1_f0,257,-3,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260641,ACLBLAS_STATUS_SUCCESS
TC_EX_0642,ex_n17_inc1_3_f1,17,1,3,VALUE_NORM_0,VALUE_NORM_N999,3,3,20260642,ACLBLAS_STATUS_SUCCESS
TC_EX_0643,ex_n1_inc-1_2_f2,1,-1,2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260643,ACLBLAS_STATUS_SUCCESS
TC_EX_0644,ex_n131072_inc-2_2_f3,131072,-2,2,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260644,ACLBLAS_STATUS_SUCCESS
TC_EX_0645,ex_n1_inc-3_-2_f4,1,-3,-2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260645,ACLBLAS_STATUS_SUCCESS
TC_EX_0646,ex_n1000_inc-2_1_f5,1000,-2,1,VALUE_NORM_NAN,VALUE_NORM_N999,2,2,20260646,ACLBLAS_STATUS_SUCCESS
TC_EX_0647,ex_n1000_inc1_2_f0,1000,1,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260647,ACLBLAS_STATUS_SUCCESS
TC_EX_0648,ex_n4_inc-2_1_f1,4,-2,1,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260648,ACLBLAS_STATUS_SUCCESS
TC_EX_0649,ex_n4096_inc-1_-2_f2,4096,-1,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260649,ACLBLAS_STATUS_SUCCESS
TC_EX_0650,ex_n511_inc2_3_f3,511,2,3,RANDOM_EXTREME,VALUE_NORM_N999,0,2,20260650,ACLBLAS_STATUS_SUCCESS
TC_EX_0651,ex_n63_inc2_1_f4,63,2,1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260651,ACLBLAS_STATUS_SUCCESS
TC_EX_0652,ex_n8192_inc-1_-3_f5,8192,-1,-3,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260652,ACLBLAS_STATUS_SUCCESS
TC_EX_0653,ex_n2048_inc-3_-1_f0,2048,-3,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260653,ACLBLAS_STATUS_SUCCESS
TC_EX_0654,ex_n17_inc2_1_f1,17,2,1,VALUE_NORM_0,VALUE_NORM_N999,2,1,20260654,ACLBLAS_STATUS_SUCCESS
TC_EX_0655,ex_n15_inc2_-2_f2,15,2,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260655,ACLBLAS_STATUS_SUCCESS
TC_EX_0656,ex_n3_inc-2_3_f3,3,-2,3,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260656,ACLBLAS_STATUS_SUCCESS
TC_EX_0657,ex_n262144_inc-3_-2_f4,262144,-3,-2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260657,ACLBLAS_STATUS_SUCCESS
TC_EX_0658,ex_n4095_inc2_2_f5,4095,2,2,VALUE_NORM_NAN,VALUE_NORM_N999,0,1,20260658,ACLBLAS_STATUS_SUCCESS
TC_EX_0659,ex_n1048576_inc3_2_f0,1048576,3,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260659,ACLBLAS_STATUS_SUCCESS
TC_EX_0660,ex_n64_inc2_1_f1,64,2,1,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260660,ACLBLAS_STATUS_SUCCESS
TC_EX_0661,ex_n7_inc-1_-2_f2,7,-1,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260661,ACLBLAS_STATUS_SUCCESS
TC_EX_0662,ex_n256_inc1_-2_f3,256,1,-2,RANDOM_EXTREME,VALUE_NORM_N999,3,3,20260662,ACLBLAS_STATUS_SUCCESS
TC_EX_0663,ex_n3_inc-1_2_f4,3,-1,2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260663,ACLBLAS_STATUS_SUCCESS
TC_EX_0664,ex_n3_inc1_3_f5,3,1,3,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260664,ACLBLAS_STATUS_SUCCESS
TC_EX_0665,ex_n4095_inc2_-3_f0,4095,2,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260665,ACLBLAS_STATUS_SUCCESS
TC_EX_0666,ex_n2048_inc2_2_f1,2048,2,2,VALUE_NORM_0,VALUE_NORM_N999,3,2,20260666,ACLBLAS_STATUS_SUCCESS
TC_EX_0667,ex_n3_inc-1_1_f2,3,-1,1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260667,ACLBLAS_STATUS_SUCCESS
